longitude,latitude,elevation,deforested,lst,prcp,7dayprecip,at,std_longitude,std_latitude,std_elevation,std_lst,std_prcp,std_7dayprecip,std_at,deforestation_prediction
80.1867,29.0572,740.685546875,1,37.75000000000006,0.0,0.0,24.747430419921898,0.00577069096431377,0.7206568856285434,0.1595333664344038,0.8594066082265682,0.0,0.0,0.8159120824802751,1
82.2608,28.2627,1544.962890625,0,32.610000000000014,0.0,11.219325829297304,24.686120605468773,0.26824854467223597,0.4998888518395018,0.33299771589673116,0.7727579231287927,0.0,0.08752604209872686,0.8147519906776893,1
86.0991,27.2546,501.807373046875,1,38.170000000000016,0.0,0.0,23.9174743652344,0.7539863325740334,0.21976770034455942,0.10801277177156994,0.8664868509777476,0.0,0.0,0.800207823314958,1
82.8946,28.012,1291.58251953125,0,30.410000000000025,5.4987311363220215,11.73025608062744,16.054010009765648,0.3484560870665657,0.430226742247416,0.27834932678089586,0.7356709372892783,0.0532856126861112,0.09151199485273788,0.6514169548369736,0
82.0117,28.0912,582.0757446289062,0,37.09000000000003,13.220388412475586,0.0,28.560144042968773,0.23672487977727286,0.45223407802600896,0.1253248357841619,0.8482805124747134,0.12811255525003207,0.0,0.8880554719058853,0
82.8268,27.7426,440.7451171875,1,37.150000000000034,0.0,2.0641849040985107,26.8366638183594,0.3398759807643648,0.35536845615205065,0.094843030547775,0.849291975724882,0.0,0.016103457334655066,0.8554441306659498,1
85.7126,27.6137,904.5440063476562,0,30.13000000000005,0.0,4.674041748046875,14.651666259765648,0.7050746646418627,0.31955096143158884,0.1948739131962912,0.7309507754551586,0.0,0.03646389997360302,0.6248820924614532,1
82.0738,28.361,1332.3798828125,0,22.430000000000007,0.0,1.1185238361358645,18.261743164062523,0.24458364970893584,0.527203512281872,0.2871483911041102,0.6011463250168573,0.0,0.008726011336118658,0.6931912312304336,0
81.8162,28.0337,259.53839111328125,0,39.150000000000034,3.41339111328125,34.00437927246094,31.61861572265628,0.2119843077701848,0.43625652995442926,0.05576085684124691,0.8830074173971679,0.03307756504170109,0.26528053262973134,0.9459272491359223,0
84.9568,27.2618,271.1882629394531,1,28.250000000000057,0.0,1.532701849937439,20.61983642578128,0.6094279929131873,0.2217683672335227,0.05827346950322257,0.6992582602832101,0.0,0.011957164689174828,0.7378105909047996,1
84.0369,27.5286,326.34136962890625,0,31.670000000000016,0.0,20.851232528686523,26.1293884277344,0.4930144267274118,0.2959041902856511,0.07016874150989759,0.7569116655428183,0.0,0.162668050102478,0.8420612100005803,0
81.5568,28.5941,548.7847900390625,1,36.93000000000001,0.0,2.351323981798487,26.142999267578148,0.17915717539863338,0.5919751028120488,0.11814473326631432,0.8455832771409301,0.0,0.01834353373366021,0.8423187515356492,1
82.9132,27.9179,788.8336181640625,0,20.750000000000057,0.0,7.918302536010742,11.849237060546898,0.350809921538852,0.4040791374902745,0.16991781146313148,0.572825354012138,0.0,0.061773558559778445,0.5718550988171279,0
80.1745,28.8965,193.3295288085937,1,30.170000000000016,0.0,3.805605411529541,20.896051025390648,0.004226778030878299,0.6760031121484938,0.041481109540677207,0.7316250842886038,0.0,0.029688912197457736,0.7430370672140097,1
81.9339,28.4931,1605.9261474609375,1,31.250000000000057,0.0,0.0,26.480035400390648,0.22687927107061498,0.5639101922863172,0.34614610528047807,0.749831422791639,0.0,0.0,0.8486960804892365,1
85.7363,27.071,234.06036376953125,1,33.59000000000003,0.0,0.0,21.956445312500023,0.7080739053404208,0.16875069467600368,0.050265825216757015,0.789278489548213,0.0,0.0,0.7631016316064673,1
82.8076,27.8389,589.9103393554688,0,30.99000000000001,2.4407455921173096,15.036272287368774,28.0517517089844,0.33744621614781056,0.38212737579193046,0.12701457986076065,0.745448415374241,0.02365211556313482,0.11730342992584145,0.8784357758684159,0
81.0734,28.8218,888.9942626953125,0,26.850000000000023,0.0,0.0,17.480706787109398,0.11798278916730094,0.6552461931755029,0.1915201867884537,0.6756574511126093,0.0,0.0,0.6784126202281552,0
80.2993,29.2036,523.1292724609375,0,31.370000000000005,0.0,10.945534706115724,20.274041748046898,0.020020248038472268,0.7613371123707907,0.11261142103093687,0.7518543492919753,0.0,0.08539009794856489,0.7312675345508427,0
80.8464,28.5969,160.1868896484375,0,45.870000000000005,11.45227336883545,0.0,29.701104736328148,0.08925588458618175,0.5927531399355346,0.034332995291212316,0.996291301416048,0.11097858541878236,0.0,0.909644497402786,0
81.3187,28.6778,690.5567626953125,1,34.85000000000002,0.0,3.629336412064731,27.724664306640648,0.14902556314857154,0.6152328553962436,0.1487217266379584,0.8105192178017531,0.0,0.028313773610469776,0.8722466947633317,1
81.3282,28.6074,380.839599609375,0,34.27000000000004,0.0,4.368512153625488,26.37227783203128,0.15022779043280193,0.5956707791486047,0.0819227714895719,0.8007417397167904,0.0,0.03408035246365356,0.8466571137620439,1
81.9027,28.1332,264.0931091308594,1,35.410000000000025,0.0,1.789122013375163,29.816766357421898,0.22293090356871692,0.4639046348782925,0.05674320603216123,0.8199595414699932,0.0,0.013957591663263194,0.9118330230034829,1
84.1375,27.5339,171.41799926757812,1,29.05000000000001,0.0,0.0,19.882928466796898,0.5057453809162248,0.29737690341224843,0.036755290459618666,0.7127444369521237,0.0,0.0,0.7238669688256366,1
82.0488,28.1822,818.587158203125,0,15.970000000000027,0.0,0.0,11.665338134765648,0.2414198936977987,0.47752028453929146,0.17633497403420795,0.4922454484153741,0.0,0.0,0.5683754008567586,0
80.3323,28.7562,186.07391357421875,1,32.47000000000003,0.0,5.510223865509033,23.35384521484372,0.0241964059731725,0.6370178948538402,0.03991623818583892,0.7703978422117329,0.0,0.04298726085363723,0.789542947505123,1
81.4401,28.5078,441.0587768554688,0,26.850000000000023,0.0,9.893688201904297,21.130670166015648,0.16438876233864927,0.5679948871846171,0.09491067981165094,0.6756574511126093,0.0,0.07718426073430026,0.7474764827333126,0
85.3042,27.1096,121.81423950195312,1,36.85000000000002,0.0,31.0657606124878,24.729058837890648,0.6533915464439382,0.17947649216405492,0.026056886500468588,0.844234659474039,0.0,0.24235529946881665,0.8155644591526711,1
81.4609,28.7358,518.9913940429688,1,37.950000000000045,0.0,0.0043503907509148,29.013299560546898,0.167021007339914,0.6313493386684454,0.11171897467085357,0.8627781523937966,0.0,3.39389808090037e-05,0.8966299881709903,1
82.1821,28.0051,300.8717346191406,0,38.53000000000003,0.0,0.0,27.5891052246094,0.2582890407491788,0.428309436478826,0.06467551992117009,0.8725556304787592,0.0,0.0,0.8696816734656284,1
81.4108,28.9003,851.3663330078125,0,26.930000000000007,0.0,2.9596638679504395,20.324334716796898,0.16068084029359658,0.6770590196732249,0.18340469728029063,0.6770060687795005,0.0,0.023089414484055125,0.7322191678463436,0
82.1197,28.3181,1222.260009765625,1,36.29000000000002,0.0,0.0,25.200311279296898,0.2503923057453809,0.5152828720684677,0.26339803646663357,0.8347943358057989,0.0,0.0,0.8244814017188876,1
81.7282,28.2761,244.66275024414065,0,31.910000000000025,0.0,1.9966752529144287,21.781335449218773,0.20084788661098538,0.5036123152161831,0.05255251908779309,0.7609575185434928,0.0,0.015576789987480034,0.7597882384938556,0
83.894,27.602,198.9812927246093,0,24.77000000000004,0.0,3.686361789703369,19.537957763671898,0.47493039736775633,0.31629987773702367,0.04270006660645158,0.6405933917734323,0.0,0.028758649325805682,0.717339503551157,1
82.0512,28.0938,937.02001953125,0,24.33000000000004,0.0,0.0,19.305108642578148,0.24172361427486708,0.4529565410692459,0.20187825136868803,0.6331759946055294,0.0,0.0,0.712933579980361,0
83.1412,28.3162,1608.457763671875,1,31.57000000000005,5.658947467803955,0.0,12.101342773437525,0.37966337636041547,0.5147549183061016,0.34669211737758754,0.7552258934592045,0.05483819366773859,0.0,0.5766253916897814,1
81.4747,28.3953,499.4818115234375,0,40.690000000000055,0.0,5.597846984863281,30.905358886718773,0.16876740065806176,0.5367344670445702,0.10751120098888842,0.9089683074848284,0.0,0.04367084068277408,0.9324311487824954,0
80.4159,29.0952,791.0656127929688,0,14.490000000000007,0.0,34.58440589904785,10.921807861328148,0.03477600607441141,0.7312159608758471,0.17039920199254938,0.4672960215778822,0.0,0.2698055313426182,0.5543064726943897,0
81.1126,28.8596,544.3446044921875,0,15.430000000000009,0.0,36.801045417785645,7.421319580078148,0.12294355859276207,0.6657496943425588,0.1171870861270955,0.48314227916385655,0.0,0.2870983425851719,0.488070947495885,0
82.7322,27.8988,770.2459716796875,0,32.03000000000003,0.0,0.0,26.42794189453128,0.32790432801822467,0.3987718128264982,0.16590887843710053,0.76298044504383,0.0,0.0,0.847710377797841,1
80.8734,29.0304,1509.0426025390625,1,30.930000000000007,0.0,14.375380516052246,23.6777282714844,0.0926727410782092,0.7132099588751807,0.32525052588355163,0.7444369521240723,0.0,0.11214757280224318,0.7956713966344634,1
81.4478,28.8891,887.5777587890625,0,35.31,0.0,18.697864532470703,26.72799072265628,0.16536319919007925,0.6739468711792818,0.1912146790795546,0.8182737693863784,0.0,0.1458688430236832,0.8533878405171158,1
84.5477,27.4044,475.3624877929688,0,18.010000000000048,0.0,0.0,13.250329589843716,0.5576562895469516,0.2613926864510391,0.1023092108633559,0.5266351989211061,0.0,0.0,0.5983662858497373,0
82.9222,28.0039,1136.1036376953125,0,14.450000000000044,0.0,6.15036678314209,7.787164306640648,0.35194887370286115,0.427975991997333,0.2448160645270429,0.46662171274443703,0.0,0.04798124862174736,0.4949933867837884,0
82.8177,28.093,1211.057861328125,0,26.77000000000004,0.0,0.0,19.759057617187523,0.33872437357631074,0.4527342447482495,0.2609819875670945,0.6743088334457182,0.0,0.0,0.7215231098775552,0
82.1928,28.3449,1452.23974609375,0,38.59000000000003,3.0438082218170166,2.3935651779174805,26.017633056640648,0.25964312832194514,0.5227297988218294,0.31299944033767946,0.8735670937289278,0.02949611137143695,0.01867307267085348,0.8399465976655535,1
82.2366,28.007,840.0656127929688,0,32.89000000000004,0.0,25.05308723449707,28.3290954589844,0.26518602885345494,0.428837390241192,0.18096738868797876,0.7774780849629132,0.0,0.1954482471900014,0.883683617730984,0
82.568,27.8894,478.7635498046875,0,33.01000000000005,0.0,0.0,20.10299072265628,0.3071247785370796,0.39615983105479574,0.10304274266544929,0.7795010114632505,0.0,0.0,0.7280309419408413,0
81.8833,28.1118,213.999740600586,1,39.73000000000002,0.0,37.99191284179688,30.24190673828128,0.2204758289040763,0.4579582082916525,0.04593920458663314,0.8927848954821306,0.0,0.29638873256705717,0.9198774425663611,0
81.8138,28.3304,636.5447387695312,0,42.81,0.0,0.0,27.226434326171898,0.21168058719311642,0.5187006780037794,0.13707256025743483,0.9447066756574506,0.0,0.0,0.8628192887060819,0
80.5612,29.3677,1913.1795654296875,0,29.170000000000016,0.0,0.0,21.094537353515648,0.05316375601113705,0.8069356452150716,0.41241368658461175,0.714767363452461,0.0,0.0,0.7467927850258653,0
87.9641,26.4816,96.82164001464844,1,30.370000000000005,0.0,0.0,25.496118164062523,0.9900025310048097,0.004973880182283236,0.020666550635449633,0.7349966284558322,0.0,0.0,0.830078599251224,1
81.4356,28.2601,154.83961486816406,0,43.03000000000003,0.0,4.774534225463867,30.632470703125023,0.16381928625664377,0.4991663887962659,0.033179709613871684,0.9484153742414025,0.0,0.03724787834653133,0.9272676142385822,0
82.3226,27.8563,426.4556884765625,0,34.79000000000002,0.1404685378074646,0.2488410919904709,25.9872985839844,0.27606934953176404,0.38696232077359155,0.0917611254378114,0.8095077545515844,0.0013612144174045657,0.0019412998806555973,0.839372614961835,1
81.0627,28.9149,1210.12890625,1,33.450000000000045,0.0,0.0,22.873651123046898,0.11662870159453456,0.6811159275313993,0.2607816330630681,0.7869184086311533,0.0,0.0,0.7804568128542099,1
83.0963,28.1711,1299.8984375,0,11.990000000000007,0.0,0.0,4.944512939453148,0.37398127056441466,0.4744359230854728,0.28014288134492904,0.4251517194875248,0.0,0.0,0.4412053174820176,0
81.835,28.1497,190.27761840820312,0,26.970000000000027,0.0,2.2141435146331787,20.879785156250023,0.21436345229055923,0.46848949649883287,0.04082288180824761,0.6776803776129466,0.0,0.017273339006551033,0.742729287756181,0
80.9971,28.9324,432.5054321289063,0,28.350000000000023,3.4030141830444336,2.929750204086304,21.799340820312523,0.10832700582131216,0.6859786595531848,0.09306591769041259,0.7009440323668238,0.03297700709992115,0.022856047110423595,0.7601289324528031,0
81.8476,28.1417,204.6943359375,0,28.31,0.0,0.0,21.769342041015648,0.21595798532017277,0.4662665332888742,0.04393224022426555,0.7002697235333777,0.0,0.0,0.7595613016703532,0
80.6829,28.8578,444.70556640625,0,18.03000000000003,0.0,0.0,13.169183349609398,0.06856492027334966,0.6652495276203182,0.0956972094608672,0.5269723533378287,0.0,0.0,0.5968308532449222,0
80.4557,29.1008,859.4717407226562,0,29.23000000000001,0.0,19.83332103490829,24.105065917968773,0.03981270564414055,0.7327720351228186,0.18515284956545477,0.7157788267026294,0.0,0.1547269522492934,0.8037573924092809,0
85.0746,27.2116,181.3573608398437,0,32.190000000000055,18.68268203735352,0.0,30.31905517578128,0.6243356112376625,0.20781927309103068,0.038898984923477424,0.7656776803776133,0.18104506918046304,0.0,0.9213372295633431,0
82.0873,28.2712,960.609130859375,0,24.670000000000016,0.0,18.79650568962097,21.5930114746094,0.24629207795494867,0.5022507502500836,0.20696588672572666,0.6389076196898176,0.0,0.1466383785737477,0.7562248106622196,0
80.8772,28.5946,165.40399169921875,0,39.55000000000001,0.0,5.514670372009277,30.57601318359372,0.09315363199190173,0.5921140380126709,0.03545820566839117,0.8897505057316247,0.0,0.04302194966837121,0.9261993365706948,1
82.2829,28.3799,1754.9410400390625,1,34.910000000000025,0.0,3.7937750816345215,22.814324951171898,0.27104530498607987,0.5324552628653995,0.3782852319164981,0.8115306810519216,0.0,0.029596619490374627,0.7793342551318471,1
81.2673,28.5022,175.37844848632812,0,16.710000000000036,0.0,0.0,13.223382568359398,0.14252088078967493,0.5664388129376455,0.037609469372710855,0.50472016183412,0.0,0.0,0.5978563998060932,0
82.1814,28.0184,478.9932861328125,0,37.370000000000005,0.0,1.6134721022099257,26.755395507812523,0.25820045558086585,0.43200511281538295,0.10309229157170127,0.853000674308833,0.0,0.012587282809308722,0.8539063882715816,1
81.0703,28.9604,677.1046752929688,1,34.690000000000055,0.0,4.91330099105835,24.344049072265648,0.11759048342191959,0.6937590307880405,0.14582041702344406,0.8078219824679707,0.0,0.03833044836474137,0.8082793829050743,1
82.89,27.6876,124.40634155273438,1,40.49000000000001,0.0,0.0,31.460015869140648,0.34787395596051707,0.34008558408358347,0.026615944018963722,0.9055967633175991,0.0,0.0,0.9429262550602436,1
81.4404,28.3927,336.7296447753906,0,33.35000000000002,0.0,1.6191850900650024,25.919122314453148,0.16442672741078235,0.5360120040013342,0.07240925643217384,0.7852326365475386,0.0,0.012631851905805342,0.8380825974969388,1
80.6658,28.943,938.3584594726562,0,33.51000000000005,0.0,5.781939029693604,28.491876220703148,0.06640091116173245,0.6889240858063803,0.20216692245402273,0.7879298718813219,0.0,0.045107009692482644,0.8867637220988249,0
81.4582,28.4771,333.2809143066406,0,17.690000000000055,0.0,4.694395542144775,12.798974609375025,0.16667932169071253,0.5594642658664,0.07166544362695004,0.5212407282535404,0.0,0.03662268732555153,0.5898258389805282,0
81.935,28.4674,890.5327758789062,0,15.730000000000018,0.0,25.767067909240723,13.446893310546898,0.227018476335106,0.5567689229743252,0.19185200912636388,0.48819959541469965,0.0,0.20101827016162271,0.602085624476147,0
82.8076,27.8389,589.9103393554688,0,37.370000000000005,11.005335807800291,0.0,26.071588134765648,0.33744621614781056,0.38212737579193046,0.12701457986076065,0.853000674308833,0.10664752409176426,0.0,0.8409675246476199,0
82.8756,27.7117,138.4271240234375,1,36.09000000000003,0.0,0.0,26.8366638183594,0.3460516324981031,0.34678226075358476,0.029639908238686057,0.8314227916385705,0.0,0.0,0.8554441306659498,1
83.9958,27.5236,319.7791442871094,0,20.510000000000048,0.0,0.0,16.815667724609398,0.4878132118451035,0.29451483827942615,0.06875341860072234,0.5687795010114635,0.0,0.0,0.6658288867478422,0
81.5952,28.4611,1112.173583984375,1,36.33000000000004,0.0,0.0,28.027032470703148,0.18401670463174016,0.5550183394464817,0.23965489564441353,0.8354686446392449,0.0,0.0,0.8779680434840981,1
80.4282,29.1105,812.7786865234375,0,37.910000000000025,0.0,6.200404167175293,24.54769287109372,0.03633257403189185,0.7354673780148934,0.1750822186642885,0.8621038435603505,0.0,0.04837160845691355,0.8121326893255086,1
82.1102,28.0343,280.0005187988281,1,41.97000000000003,0.0,0.0,26.745660400390648,0.24919007846115052,0.43642325219517675,0.060174072873217806,0.930546190155091,0.0,0.0,0.8537221825547947,1
87.3497,27.1979,2184.7841796875,0,10.07000000000005,0.0,0.0,8.509790039062523,0.9122500632751206,0.2040124485939761,0.4709926308869922,0.3927848954821311,0.0,0.0,0.5086667634853453,0
81.9386,28.1341,600.5170288085938,0,35.05000000000001,0.0,30.20039367675781,30.593927001953148,0.22747405720070857,0.4641547182394133,0.1293022017864967,0.8138907619689815,0.0,0.2356042572047831,0.9265382981874792,0
80.7009,28.6729,170.62364196777344,0,42.07000000000005,0.0,32.76871548983036,31.391168212890648,0.07084282460136798,0.613871290430143,0.036583965638246965,0.9322319622387056,0.0,0.2556406699584847,0.9416235337528104,0
85.7605,27.4498,1068.985107421875,0,20.99000000000001,0.0,0.0,16.514459228515648,0.7111364211592,0.2740080026675559,0.23034012251372626,0.5768712070128115,0.0,0.0,0.6601294810278217,0
81.6294,29.1643,1465.820556640625,1,30.170000000000016,0.0,40.53508758544922,18.429071044921898,0.1883447228549746,0.7504168056018675,0.3159285126098148,0.7316250842886038,0.0,0.3162289638843497,0.6963573752590935,1
81.2522,28.505,166.91229248046875,0,41.53000000000003,0.0,0.0,28.895196533203148,0.14060997215894805,0.5672168500611313,0.03578351187755672,0.9231287929871881,0.0,0.0,0.8943952667792496,1
83.0107,28.1335,1503.48779296875,1,28.110000000000017,0.0,66.41090202331543,19.354180908203148,0.3631485699822836,0.46398799599866675,0.3240524796672941,0.6968981793661494,0.0,0.5180956052749913,0.7138621153803401,0
81.2986,28.7415,458.8198547363281,0,26.81,3.9321377277374254,0.0,21.130670166015648,0.14648190331561614,0.6329331999555404,0.0987413407699567,0.6749831422791632,0.03810449407221051,0.0,0.7474764827333126,0
80.658,28.9265,951.5609741210938,1,34.53000000000003,0.0,2.75169289112091,26.347589111328148,0.0654138192862575,0.68433922418584,0.2050144048959376,0.8051247471341874,0.0,0.021466957239274772,0.8461899588251139,1
82.6938,27.726,237.72286987304688,1,30.21000000000004,0.0,0.0,21.275506591796898,0.3230447987851178,0.3507558074913859,0.051055744569310134,0.73229939312205,0.0,0.0,0.7502170480369821,0
80.3142,29.1083,669.137939453125,0,22.81,0.0,0.0,16.847253417968773,0.021905846621109226,0.7348560631321551,0.1441021731110229,0.6075522589345914,0.0,0.0,0.6664265447944706,0
83.1135,28.1366,1200.4222412109375,0,25.670000000000016,0.0,0.0,20.39205322265628,0.3761579347000768,0.46484939424252575,0.25868812595443935,0.6557653405259606,0.0,0.0,0.7335005236004193,0
81.2364,28.7063,545.3181762695312,0,26.670000000000016,0.0,23.90091133117676,24.701074218750023,0.13861047835990997,0.6231521618317214,0.11739706343942957,0.6726230613621036,0.0,0.1864597038360138,0.8150349398978323,0
81.8476,28.6364,1607.177001953125,0,20.05000000000001,0.0,47.25573539733887,11.599023437500025,0.21595798532017277,0.6037290207847056,0.3464158861744016,0.5610249494268371,0.0,0.36865918226503935,0.5671206076825333,0
80.5202,29.2795,1698.22265625,0,32.79000000000002,0.0,5.2595624923706055,24.26839599609372,0.047975196152873725,0.7824274758252748,0.3660523652033179,0.7757923128792985,0.0,0.041031760297574604,0.8068478908301056,1
81.7609,28.687,1314.1865234375,1,33.51000000000005,0.0,4.647136211395264,22.868310546875023,0.20498607947355252,0.6177892630876963,0.2832244968491706,0.7879298718813219,0.0,0.03625400009463629,0.7803557595613017,1
82.1814,28.0184,478.9932861328125,0,30.390000000000043,0.0,0.0,21.162377929687523,0.25820045558086585,0.43200511281538295,0.10309229157170127,0.7353337828725558,0.0,0.0,0.748076450569493,0
81.225,28.6018,182.8009033203125,1,42.07000000000005,0.0,14.978793144226074,30.4477478027344,0.13716780561883063,0.5941147049016342,0.03921032423850553,0.9322319622387056,0.0,0.11685501422074004,0.9237723251987358,0
80.6227,28.9373,1567.379638671875,0,34.57000000000005,0.0004507880948949,25.59797477722168,30.485742187500023,0.06094659579853204,0.6873402245192844,0.3378324991306858,0.8057990559676335,4.36837503645366e-06,0.1996991131269766,0.9244912471968538,0
80.2699,29.1191,549.290771484375,1,31.65000000000004,0.0,6.887279510498047,24.024285888671898,0.016299670969376418,0.7378570634655995,0.11825386196791607,0.7565745111260959,0.0,0.053730172877892696,0.8022288891731213,1
82.2819,28.3161,1715.56103515625,0,35.53000000000003,0.0,11.05136165767908,24.686120605468773,0.2709187547456338,0.5147271312659772,0.3697918595967331,0.8219824679703304,0.0,0.08621569249485452,0.8147519906776893,1
82.6824,27.9159,640.228515625,0,34.79000000000002,0.0,0.0,29.023370361328148,0.3216021260440403,0.4035233966877851,0.1378670672279021,0.8095077545515844,0.0,0.0,0.8968205458090457,1
84.5354,27.4119,486.3056945800781,0,17.950000000000045,0.0,7.85524845123291,15.073175048828148,0.5560997215894711,0.2634767144603756,0.1046694119321898,0.5256237356709375,0.0,0.06128165070695991,0.6328577957851538,0
80.5044,29.2766,1530.4368896484375,0,17.110000000000014,0.0,0.0,14.338006591796898,0.04597570235383567,0.7816216516616646,0.32986478752411275,0.5114632501685769,0.0,0.0,0.6189470882071096,0
82.5389,27.9374,501.86279296875,0,17.730000000000018,0.0,7.766419887542725,10.864312744140648,0.30344216654011685,0.40949761031454945,0.10802472458954997,0.5219150370869855,0.0,0.06058866676804853,0.5532185618153098,0
82.0783,28.1842,599.0285034179688,0,40.85000000000002,0.0,5.197700023651123,28.389581298828148,0.2451531257909395,0.47807602534178084,0.12898116067978216,0.9116655428186108,0.0,0.040549148675106755,0.8848281184540925,1
83.0533,28.033,1307.814453125,0,25.79000000000002,0.0,0.0,14.400750732421898,0.3685396102252592,0.4360620206735583,0.2818501860593971,0.6577882670262978,0.0,0.0,0.6201343200369336,0
80.4798,28.9777,881.2774047851562,0,29.31,0.0,10.115166902542114,24.043603515625023,0.04286256643887659,0.6985661887295762,0.18985583586811428,0.7171274443695206,0.0,0.07891209664627423,0.8025944133697549,0
81.3902,29.0049,1200.0462646484375,0,39.93000000000001,0.0,0.0,23.370019531250023,0.15807390534041993,0.7061242636434365,0.25860703635228416,0.896156439649359,0.0,0.0,0.7898489946207888,1
80.8202,29.3236,1166.33740234375,0,36.77000000000004,0.0,4.063755959272385,20.221002197265648,0.08594026828651041,0.7946815605201731,0.25133680063541763,0.8428860418071478,0.0,0.03170283852897998,0.7302639309904175,1
81.7228,28.2736,245.991455078125,0,27.450000000000045,0.0,0.0,20.82467041015628,0.2001645153125806,0.5029176392130706,0.052839090531643415,0.6857720836142955,0.0,0.0,0.7416864177733687,0
81.8693,28.3033,596.46484375,0,18.110000000000017,0.0,0.0,12.902459716796898,0.21870412553783863,0.5111703901300435,0.1284282375370345,0.5283209710047198,0.0,0.0,0.5917839630733944,0
82.0601,28.0649,405.45947265625,0,40.47000000000003,0.0,18.084592580795288,30.751519775390648,0.24284991141483306,0.44492608647326937,0.08723271872992179,0.9052596089008765,0.0,0.14108448543598018,0.9295202364993522,0
80.5481,28.9094,404.1134643554688,0,31.750000000000057,0.0,36.06477820128202,29.189385986328148,0.05150594786130228,0.6795876403245531,0.08694241532142682,0.7582602832097104,0.0,0.281354454194006,0.8999618596000195,0
81.1949,28.8213,244.7242431640625,1,39.13000000000005,0.0,3.912597417831421,25.485864257812523,0.1333586433814236,0.6551072579748808,0.052565781713470254,0.8826702629804454,0.0,0.030523595759579768,0.8298845769288403,1
80.5121,28.9863,925.9697265625,0,29.69000000000005,0.0,5.337601661682129,21.758172607421898,0.04695013920526566,0.7009558741802824,0.19949495424352598,0.7235333782872558,0.0,0.04164057224603175,0.7593499559263281,0
81.2987,28.6118,278.55096435546875,0,28.69000000000005,0.0,3.8830738067626953,19.070489501953148,0.1464945583396611,0.5968934089140822,0.05986143691438901,0.7066756574511128,0.0,0.030293271329696482,0.7084941644610583,0
80.3865,29.0235,932.7630615234376,1,32.55000000000001,5.303961277008057,0.0,25.887322998046898,0.031055429005315563,0.7112926531065907,0.20096012224662343,0.771746459878624,0.05139818974633928,0.0,0.8374808973185942,1
81.3764,28.5811,403.4146118164063,0,19.07000000000005,0.0,0.0,14.925439453125025,0.15632751202227402,0.5883627875958651,0.08679168870703118,0.5445043830074177,0.0,0.0,0.6300623729796199,0
81.8565,27.974,239.9496307373047,0,30.29000000000002,0.0,0.0,23.4714294433594,0.21708428246013697,0.4196676670001113,0.05153600629460712,0.7336480107889412,0.0,0.0,0.7917678522912679,0
83.235,27.6806,142.81857299804688,1,36.77000000000004,0.0,0.0,30.963891601562523,0.39153378891419954,0.33814049127486906,0.030587044006586545,0.8428860418071478,0.0,0.0,0.933538692872769,1
80.9581,28.5153,155.38525390625,0,42.07000000000005,0.0,14.317534923553469,30.40596923828128,0.10339154644393915,0.5700789151939536,0.03329739155719427,0.9322319622387056,0.0,0.1116962982924101,0.9229817997245,0
82.8737,27.9249,464.89984130859375,0,22.77000000000004,0.0,0.0,18.401452636718773,0.34581118704125596,0.40602423029898893,0.10005265573325073,0.6068779501011464,0.0,0.0,0.6958347853729112,0
80.4798,28.9777,881.2774047851562,1,37.670000000000016,0.0,0.0,29.307275390625023,0.04286256643887659,0.6985661887295762,0.18985583586811428,0.858057990559676,0.0,0.0,0.9021925388600438,1
84.5459,27.4136,479.8353271484375,0,35.05000000000001,0.0,0.0,31.230859375000023,0.5574284991141494,0.26394909414249174,0.10327390068717747,0.8138907619689815,0.0,0.0,0.9385902026234012,1
81.4904,28.3249,177.29168701171875,0,15.610000000000014,0.0,11.99448585510254,13.044732666015648,0.17075423943305484,0.5171723907969322,0.038022111452898945,0.4861766689143624,0.0,0.09357334744346599,0.5944760227964679,0
80.6179,29.3673,1759.6766357421875,0,29.07000000000005,0.0,42.15048599243164,20.028436279296898,0.060339154644395265,0.8068244970545738,0.37930659231455316,0.7130815913688472,0.0,0.32883127449792915,0.726620237971843,1
83.5294,27.7138,477.2377014160156,0,16.370000000000005,0.0,30.81934356689453,12.389886474609398,0.4287901797013415,0.3473657885961986,0.10271365183605327,0.4989885367498309,0.0,0.24043291045591184,0.5820851567437626,0
81.5097,28.3483,261.1664733886719,1,38.51000000000005,0.0,1.4247760213911531,27.502069091796898,0.1731966590736523,0.5236745581860617,0.05611199719720299,0.8722184760620366,0.0,0.011115196040023487,0.8680347935149194,1
82.5843,27.7616,459.7801208496094,0,37.55000000000001,0.0,4.2297539710998535,27.005914306640648,0.3091875474563407,0.3606479937757035,0.09894844835286386,0.8560350640593388,0.0,0.0329978494050859,0.8586466538800567,1
80.683,28.926,718.8706665039062,0,19.65000000000004,0.0,21.744903087615967,15.363458251953148,0.06857757529739464,0.6842002889852169,0.1548283923833798,0.5542818610923804,0.0,0.16963989922722622,0.6383504753402537,0
80.8204,28.782,201.15594482421875,1,42.03000000000003,0.0,0.0,24.423974609375023,0.08596557833460035,0.6441869512059576,0.04316908965515117,0.9315576534052595,0.0,0.0,0.8097917176143685,1
81.8495,28.797,1300.223388671875,0,17.450000000000045,0.0,0.0,2.7780700683593977,0.21619843077701992,0.6483550072246307,0.2802129659296489,0.517194875252866,0.0,0.0,0.40021232740458473,0
81.4037,28.9007,721.6537475585938,0,14.510000000000048,0.0,14.577604293823242,8.882531738281273,0.15978233358643457,0.6771701678337225,0.15542863973387877,0.46763317599460574,0.0,0.11372519405648358,0.5157197058829474,0
